"filename", "language", "Java", "Markdown", "comment", "blank", "total"
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\integrity\ISBNChecker.java", "Java", 26, 0, 1, 12, 39
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\integrity\ISSNChecker.java", "Java", 28, 0, 1, 11, 40
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\integrity\IntegrityCheck.java", "Java", 66, 0, 1, 17, 84
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\integrity\IntegrityMessage.java", "Java", 29, 0, 0, 10, 39
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\integrity\MonthChecker.java", "Java", 40, 0, 10, 12, 62
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\integrity\NoBibtexFieldChecker.java", "Java", 21, 0, 5, 6, 32
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\integrity\NoteChecker.java", "Java", 31, 0, 7, 11, 49
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\integrity\PagesChecker.java", "Java", 35, 0, 10, 10, 55
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\integrity\TitleChecker.java", "Java", 40, 0, 7, 11, 58
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\integrity\TypeChecker.java", "Java", 22, 0, 0, 7, 29
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\integrity\UrlChecker.java", "Java", 23, 0, 0, 7, 30
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\integrity\YearChecker.java", "Java", 33, 0, 7, 10, 50
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\journals\Abbreviation.java", "Java", 57, 0, 0, 15, 72
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\journals\AbbreviationParser.java", "Java", 76, 0, 10, 16, 102
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\journals\JournalAbbreviationLoader.java", "Java", 78, 0, 9, 21, 108
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\journals\JournalAbbreviationPreferences.java", "Java", 28, 0, 0, 10, 38
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\journals\JournalAbbreviationRepository.java", "Java", 87, 0, 9, 27, 123
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\l10n\EncodingControl.java", "Java", 43, 0, 7, 9, 59
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\l10n\Encodings.java", "Java", 16, 0, 0, 5, 21
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\l10n\Languages.java", "Java", 43, 0, 1, 10, 54
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\l10n\Localization.java", "Java", 66, 0, 10, 18, 94
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\l10n\LocalizationKey.java", "Java", 19, 0, 2, 8, 29
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\l10n\LocalizationKeyParams.java", "Java", 23, 0, 0, 9, 32
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\AbstractParamLayoutFormatter.java", "Java", 40, 0, 11, 6, 57
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\Layout.java", "Java", 92, 0, 21, 28, 141
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\LayoutEntry.java", "Java", 555, 0, 38, 86, 679
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\LayoutFormatter.java", "Java", 5, 0, 24, 3, 32
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\LayoutFormatterPreferences.java", "Java", 44, 0, 0, 13, 57
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\LayoutHelper.java", "Java", 254, 0, 52, 67, 373
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\ParamLayoutFormatter.java", "Java", 4, 0, 13, 4, 21
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\StringInt.java", "Java", 9, 0, 17, 6, 32
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\AuthorAbbreviator.java", "Java", 10, 0, 12, 4, 26
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\AuthorAndsCommaReplacer.java", "Java", 28, 0, 10, 9, 47
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\AuthorAndsReplacer.java", "Java", 31, 0, 10, 9, 50
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\AuthorFirstAbbrLastCommas.java", "Java", 9, 0, 10, 4, 23
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\AuthorFirstAbbrLastOxfordCommas.java", "Java", 9, 0, 13, 5, 27
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\AuthorFirstFirst.java", "Java", 9, 0, 4, 4, 17
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\AuthorFirstFirstCommas.java", "Java", 9, 0, 11, 4, 24
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\AuthorFirstLastCommas.java", "Java", 9, 0, 12, 5, 26
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\AuthorFirstLastOxfordCommas.java", "Java", 9, 0, 12, 5, 26
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\AuthorLF_FF.java", "Java", 10, 0, 3, 5, 18
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\AuthorLF_FFAbbr.java", "Java", 10, 0, 3, 5, 18
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\AuthorLastFirst.java", "Java", 9, 0, 0, 4, 13
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\AuthorLastFirstAbbrCommas.java", "Java", 9, 0, 12, 5, 26
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\AuthorLastFirstAbbrOxfordCommas.java", "Java", 9, 0, 13, 5, 27
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\AuthorLastFirstAbbreviator.java", "Java", 8, 0, 21, 6, 35
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\AuthorLastFirstCommas.java", "Java", 9, 0, 12, 4, 25
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\AuthorLastFirstOxfordCommas.java", "Java", 9, 0, 12, 4, 25
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\AuthorNatBib.java", "Java", 9, 0, 6, 4, 19
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\AuthorOrgSci.java", "Java", 20, 0, 17, 4, 41
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\Authors.java", "Java", 249, 0, 25, 36, 310
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\CompositeFormat.java", "Java", 25, 0, 8, 11, 44
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\CreateBibORDFAuthors.java", "Java", 29, 0, 18, 10, 57
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\CreateDocBookAuthors.java", "Java", 36, 0, 3, 13, 52
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\CreateDocBookEditors.java", "Java", 12, 0, 4, 6, 22
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\CurrentDate.java", "Java", 15, 0, 14, 7, 36
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\DOICheck.java", "Java", 16, 0, 5, 3, 24
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\DOIStrip.java", "Java", 12, 0, 3, 4, 19
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\DateFormatter.java", "Java", 17, 0, 0, 10, 27
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\Default.java", "Java", 13, 0, 4, 7, 24
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\EntryTypeFormatter.java", "Java", 14, 0, 9, 4, 27
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\FileLink.java", "Java", 64, 0, 20, 18, 102
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\FileLinkPreferences.java", "Java", 16, 0, 0, 6, 22
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\FirstPage.java", "Java", 16, 0, 6, 5, 27
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\FormatPagesForHTML.java", "Java", 8, 0, 0, 4, 12
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\FormatPagesForXML.java", "Java", 8, 0, 0, 4, 12
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\GetOpenOfficeType.java", "Java", 50, 0, 8, 4, 62
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\HTMLChars.java", "Java", 165, 0, 41, 20, 226
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\HTMLParagraphs.java", "Java", 31, 0, 4, 12, 47
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\IfPlural.java", "Java", 27, 0, 14, 11, 52
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\Iso690FormatDate.java", "Java", 20, 0, 8, 4, 32
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\Iso690NamesAuthors.java", "Java", 53, 0, 21, 16, 90
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\JournalAbbreviator.java", "Java", 19, 0, 15, 8, 42
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\LastPage.java", "Java", 18, 0, 6, 5, 29
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\LatexToUnicodeFormatter.java", "Java", 28, 0, 4, 11, 43
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\NameFormatter.java", "Java", 93, 0, 64, 28, 185
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\NameFormatterPreferences.java", "Java", 16, 0, 0, 9, 25
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\NoSpaceBetweenAbbreviations.java", "Java", 8, 0, 23, 4, 35
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\NotFoundFormatter.java", "Java", 16, 0, 4, 9, 29
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\Number.java", "Java", 12, 0, 5, 5, 22
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\Ordinal.java", "Java", 37, 0, 4, 6, 47
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\RTFChars.java", "Java", 281, 0, 42, 24, 347
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\RemoveBrackets.java", "Java", 14, 0, 7, 4, 25
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\RemoveBracketsAddComma.java", "Java", 16, 0, 3, 4, 23
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\RemoveLatexCommandsFormatter.java", "Java", 56, 0, 3, 7, 66
