"filename", "language", "Java", "HTML", "Properties", "XML", "XSL", "Ini", "comment", "blank", "total"
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\ui\StylePanelFigInterface.java", "Java", 33, 0, 0, 0, 0, 0, 49, 17, 99
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\ui\StylePanelFigPackage.java", "Java", 43, 0, 0, 0, 0, 0, 48, 19, 110
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\ui\UMLClassDiagram.java", "Java", 384, 0, 0, 0, 0, 0, 160, 53, 597
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\ui\package.html", "HTML", 0, 14, 0, 0, 0, 0, 24, 10, 48
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\AbstractActionCheckBoxMenuItem.java", "Java", 44, 0, 0, 0, 0, 0, 54, 13, 111
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\AbstractActionRadioMenuItem.java", "Java", 46, 0, 0, 0, 0, 0, 56, 12, 114
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ActionAddAllClassesFromModel.java", "Java", 36, 0, 0, 0, 0, 0, 52, 12, 100
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ActionAddAssociationRole.java", "Java", 35, 0, 0, 0, 0, 0, 52, 9, 96
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ActionAddConcurrentRegion.java", "Java", 106, 0, 0, 0, 0, 0, 43, 30, 179
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ActionAddExistingEdge.java", "Java", 44, 0, 0, 0, 0, 0, 47, 12, 103
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ActionAddExistingNode.java", "Java", 29, 0, 0, 0, 0, 0, 44, 10, 83
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ActionAddExistingNodes.java", "Java", 71, 0, 0, 0, 0, 0, 50, 11, 132
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ActionAddExtensionPoint.java", "Java", 39, 0, 0, 0, 0, 0, 79, 28, 146
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ActionAddMessage.java", "Java", 74, 0, 0, 0, 0, 0, 52, 17, 143
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ActionAddNote.java", "Java", 117, 0, 0, 0, 0, 0, 65, 27, 209
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ActionAddStereotype.java", "Java", 50, 0, 0, 0, 0, 0, 40, 11, 101
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ActionAggregation.java", "Java", 84, 0, 0, 0, 0, 0, 62, 28, 174
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ActionCompartmentDisplay.java", "Java", 188, 0, 0, 0, 0, 0, 103, 46, 337
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ActionDeleteConcurrentRegion.java", "Java", 78, 0, 0, 0, 0, 0, 48, 19, 145
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ActionEdgesDisplay.java", "Java", 67, 0, 0, 0, 0, 0, 69, 21, 157
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ActionModifierAbstract.java", "Java", 16, 0, 0, 0, 0, 0, 48, 8, 72
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ActionModifierActive.java", "Java", 15, 0, 0, 0, 0, 0, 37, 7, 59
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ActionModifierLeaf.java", "Java", 15, 0, 0, 0, 0, 0, 37, 7, 59
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ActionModifierRoot.java", "Java", 15, 0, 0, 0, 0, 0, 37, 7, 59
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ActionMultiplicity.java", "Java", 91, 0, 0, 0, 0, 0, 66, 36, 193
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ActionNavigability.java", "Java", 75, 0, 0, 0, 0, 0, 90, 19, 184
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ActionRemoveFromDiagram.java", "Java", 39, 0, 0, 0, 0, 0, 35, 9, 83
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ActionSaveDiagramToClipboard.java", "Java", 110, 0, 0, 0, 0, 0, 80, 34, 224
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ActionSetAddAssociationClassMode.java", "Java", 9, 0, 0, 0, 0, 0, 38, 10, 57
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ActionSetAddAssociationEndMode.java", "Java", 9, 0, 0, 0, 0, 0, 39, 10, 58
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ActionSetAddAssociationMode.java", "Java", 14, 0, 0, 0, 0, 0, 44, 10, 68
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ActionSetAddCommentLinkMode.java", "Java", 11, 0, 0, 0, 0, 0, 36, 9, 56
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ActionSetAddMessageMode.java", "Java", 10, 0, 0, 0, 0, 0, 40, 8, 58
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ActionSetMode.java", "Java", 69, 0, 0, 0, 0, 0, 104, 19, 192
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ActionSetPath.java", "Java", 23, 0, 0, 0, 0, 0, 31, 10, 64
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ActionStereotypeView.java", "Java", 28, 0, 0, 0, 0, 0, 55, 10, 93
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ActionStereotypeViewBigIcon.java", "Java", 7, 0, 0, 0, 0, 0, 37, 3, 47
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ActionStereotypeViewSmallIcon.java", "Java", 7, 0, 0, 0, 0, 0, 35, 3, 45
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ActionStereotypeViewTextual.java", "Java", 7, 0, 0, 0, 0, 0, 35, 3, 45
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ActionVisibilityPackage.java", "Java", 19, 0, 0, 0, 0, 0, 40, 7, 66
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ActionVisibilityPrivate.java", "Java", 19, 0, 0, 0, 0, 0, 40, 7, 66
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ActionVisibilityProtected.java", "Java", 19, 0, 0, 0, 0, 0, 40, 7, 66
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ActionVisibilityPublic.java", "Java", 19, 0, 0, 0, 0, 0, 40, 7, 66
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\AddExistingNodeCommand.java", "Java", 98, 0, 0, 0, 0, 0, 85, 21, 204
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ArgoFig.java", "Java", 6, 0, 0, 0, 0, 0, 42, 7, 55
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ArgoFigGroup.java", "Java", 40, 0, 0, 0, 0, 0, 48, 9, 97
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ArgoFigText.java", "Java", 120, 0, 0, 0, 0, 0, 77, 23, 220
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ArgoModeCreateFigText.java", "Java", 13, 0, 0, 0, 0, 0, 35, 7, 55
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\Clarifiable.java", "Java", 5, 0, 0, 0, 0, 0, 30, 6, 41
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\CompartmentFigText.java", "Java", 70, 0, 0, 0, 0, 0, 149, 24, 243
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\DiagramAppearance.java", "Java", 40, 0, 0, 0, 0, 0, 62, 14, 116
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\DiagramNameDocument.java", "Java", 68, 0, 0, 0, 0, 0, 71, 18, 157
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\DnDJGraph.java", "Java", 101, 0, 0, 0, 0, 0, 81, 22, 204
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\EnumLiteralsCompartmentContainer.java", "Java", 7, 0, 0, 0, 0, 0, 44, 6, 57
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\FeaturesCompartmentContainer.java", "Java", 3, 0, 0, 0, 0, 0, 29, 2, 34
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\FigAbstraction.java", "Java", 16, 0, 0, 0, 0, 0, 44, 10, 70
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\FigAssociation.java", "Java", 565, 0, 0, 0, 0, 0, 193, 110, 868
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\FigAssociationClass.java", "Java", 179, 0, 0, 0, 0, 0, 125, 34, 338
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\FigAssociationEnd.java", "Java", 163, 0, 0, 0, 0, 0, 90, 31, 284
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\FigAttributesCompartment.java", "Java", 36, 0, 0, 0, 0, 0, 49, 10, 95
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\FigClassAssociationClass.java", "Java", 26, 0, 0, 0, 0, 0, 45, 10, 81
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\FigCompartment.java", "Java", 61, 0, 0, 0, 0, 0, 51, 14, 126
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\FigCompartmentBox.java", "Java", 118, 0, 0, 0, 0, 0, 67, 23, 208
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\FigDependency.java", "Java", 53, 0, 0, 0, 0, 0, 63, 21, 137
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\FigEdgeAssociationClass.java", "Java", 90, 0, 0, 0, 0, 0, 65, 20, 175
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\FigEdgeModelElement.java", "Java", 786, 0, 0, 0, 0, 0, 547, 131, 1464
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\FigEdgePort.java", "Java", 60, 0, 0, 0, 0, 0, 66, 15, 141
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\FigEditableCompartment.java", "Java", 198, 0, 0, 0, 0, 0, 136, 34, 368
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\FigEmptyRect.java", "Java", 10, 0, 0, 0, 0, 0, 37, 7, 54
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\FigEnumLiteralsCompartment.java", "Java", 31, 0, 0, 0, 0, 0, 55, 12, 98
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\FigGeneralization.java", "Java", 100, 0, 0, 0, 0, 0, 72, 20, 192
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\FigMessage.java", "Java", 310, 0, 0, 0, 0, 0, 158, 62, 530
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\FigMultiLineText.java", "Java", 15, 0, 0, 0, 0, 0, 40, 6, 61
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\FigNameWithAbstract.java", "Java", 17, 0, 0, 0, 0, 0, 31, 6, 54
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\FigNodeAssociation.java", "Java", 157, 0, 0, 0, 0, 0, 91, 41, 289
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\FigNodeModelElement.java", "Java", 1228, 0, 0, 0, 0, 0, 802, 213, 2243
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\FigOperationsCompartment.java", "Java", 35, 0, 0, 0, 0, 0, 46, 12, 93
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\FigPermission.java", "Java", 13, 0, 0, 0, 0, 0, 49, 9, 71
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\FigProfileIcon.java", "Java", 40, 0, 0, 0, 0, 0, 45, 18, 103
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\FigRealization.java", "Java", 10, 0, 0, 0, 0, 0, 44, 7, 61
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\FigSingleLineText.java", "Java", 111, 0, 0, 0, 0, 0, 76, 26, 213
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\FigStereotype.java", "Java", 43, 0, 0, 0, 0, 0, 44, 12, 99
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\FigStereotypesCompartment.java", "Java", 240, 0, 0, 0, 0, 0, 98, 37, 375
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\FigTextGroup.java", "Java", 77, 0, 0, 0, 0, 0, 76, 18, 171
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\FigTrace.java", "Java", 18, 0, 0, 0, 0, 0, 35, 9, 62
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\FigUsage.java", "Java", 14, 0, 0, 0, 0, 0, 46, 9, 69
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\InitDiagramAppearanceUI.java", "Java", 22, 0, 0, 0, 0, 0, 28, 10, 60
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ModeCreateAssociationClass.java", "Java", 62, 0, 0, 0, 0, 0, 42, 19, 123
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ModeCreateAssociationEnd.java", "Java", 212, 0, 0, 0, 0, 0, 75, 41, 328
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ui\ModeCreateCommentEdge.java", "Java", 16, 0, 0, 0, 0, 0, 32, 6, 54
