"filename", "language", "Java", "Properties", "HTML", "XML", "comment", "blank", "total"
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\mail\ErrorInQuitException.java", "Java", 7, 0, 0, 0, 31, 6, 44
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\mail\MailMessage.java", "Java", 271, 0, 0, 0, 197, 58, 526
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\mail\SmtpResponseReader.java", "Java", 40, 0, 0, 0, 51, 10, 101
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\tar\TarBuffer.java", "Java", 230, 0, 0, 0, 159, 73, 462
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\tar\TarConstants.java", "Java", 28, 0, 0, 0, 101, 30, 159
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\tar\TarEntry.java", "Java", 268, 0, 0, 0, 280, 91, 639
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\tar\TarInputStream.java", "Java", 188, 0, 0, 0, 149, 57, 394
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\tar\TarOutputStream.java", "Java", 155, 0, 0, 0, 152, 49, 356
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\tar\TarUtils.java", "Java", 84, 0, 0, 0, 84, 32, 200
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\zip\AsiExtraField.java", "Java", 121, 0, 0, 0, 178, 35, 334
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\zip\ExtraFieldUtils.java", "Java", 99, 0, 0, 0, 64, 12, 175
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\zip\JarMarker.java", "Java", 34, 0, 0, 0, 62, 13, 109
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\zip\UnixStat.java", "Java", 10, 0, 0, 0, 60, 6, 76
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\zip\UnrecognizedExtraField.java", "Java", 41, 0, 0, 0, 82, 15, 138
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\zip\ZipEntry.java", "Java", 151, 0, 0, 0, 183, 35, 369
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\zip\ZipExtraField.java", "Java", 11, 0, 0, 0, 65, 10, 86
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\zip\ZipFile.java", "Java", 313, 0, 0, 0, 196, 60, 569
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\zip\ZipLong.java", "Java", 46, 0, 0, 0, 75, 14, 135
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\zip\ZipOutputStream.java", "Java", 373, 0, 0, 0, 422, 106, 901
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\zip\ZipShort.java", "Java", 45, 0, 0, 0, 75, 14, 134
"Total", "-", 93511, 275, 44, 53, 84174, 21151, 199208
